amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation
112-2422189-9138662	112-2422189-9138662	2021-02-10T19:00:23+00:00	2021-02-15T02:38:32+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							TAKOMA PARK	MD	20912-6625	US		false		
114-0619681-3278608	114-0619681-3278608	2021-02-10T18:53:53+00:00	2021-02-11T08:46:18+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.42							CORONA	NEW YORK	11368-1113	US		false		
111-3679528-3449835	111-3679528-3449835	2021-02-10T17:58:07+00:00	2021-02-12T10:09:21+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								KANSAS CITY	KS	66112-3118	US		false		
113-8298743-2509045	113-8298743-2509045	2021-02-10T17:54:43+00:00	2021-02-22T18:54:13+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	2	USD	37.96								ASTORIA	OR	97103	US		true		
113-0608647-1125017	113-0608647-1125017	2021-02-10T17:54:43+00:00	2021-02-11T07:30:43+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96								ASTORIA	OR	97103	US		true		
111-6572648-1810659	111-6572648-1810659	2021-02-10T17:34:31+00:00	2021-02-11T09:38:41+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.5							Hoffman Estates	IL	60192-4584	US		false		
111-3035650-3090658	111-3035650-3090658	2021-02-10T17:34:31+00:00	2021-02-11T09:48:33+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.9							Hoffman Estates	IL	60192-4584	US		false		
114-8427851-3605844	114-8427851-3605844	2021-02-10T17:30:14+00:00	2021-02-20T16:44:47+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.19	5.99						Roxbury	MA	02119	US		false		
111-2541846-1417036	111-2541846-1417036	2021-02-10T17:19:16+00:00	2021-02-13T22:27:25+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Topeka	KS	66614-4467	US		false		
113-8446060-1108200	113-8446060-1108200	2021-02-10T16:38:14+00:00	2021-02-13T18:43:13+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.69							SPOKANE	WA	99218	US		false		
113-0742533-3077862	113-0742533-3077862	2021-02-10T16:25:15+00:00	2021-02-10T16:26:34+00:00	Cancelled	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Cancelled	0										HEMPSTEAD	NY	11550-5952	US		false		
114-6354520-4681816	114-6354520-4681816	2021-02-10T16:18:57+00:00	2021-02-10T19:13:57+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.29							PHOENIX	AZ	85017-5120	US		false		
112-1294866-5072269	112-1294866-5072269	2021-02-10T13:42:15+00:00	2021-02-10T23:33:58+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.88							APPLETON	WI	54911-3871	US		false		
112-7924189-6860205	112-7924189-6860205	2021-02-10T12:36:51+00:00	2021-02-12T16:51:03+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.33							STATEN ISLAND	NY	10314-3756	US		false		
114-9985519-3020267	114-9985519-3020267	2021-02-10T12:02:24+00:00	2021-02-22T22:38:26+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.3							GOODRIDGE	MN	56725-8715	US		false		
111-0161898-9484259	111-0161898-9484259	2021-02-10T07:43:45+00:00	2021-02-11T05:29:11+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.4							SACRAMENTO	CA	95831-5773	US		false		
113-2791006-5597037	113-2791006-5597037	2021-02-10T07:34:06+00:00	2021-02-10T21:03:14+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.52							VAN NUYS	CA	91406-7107	US		false		
111-6487588-5774624	111-6487588-5774624	2021-02-10T07:31:01+00:00	2021-02-12T08:39:22+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							STERLING	UT	84665-7704	US		false		
113-3474908-6210666	113-3474908-6210666	2021-02-10T07:11:43+00:00	2021-02-10T20:50:11+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								Anaconda	Mt	59711	US		false		
111-5629340-8429828	111-5629340-8429828	2021-02-10T05:44:55+00:00	2021-02-11T22:00:15+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								PORT SAINT LUCIE	FLORIDA	34952-2837	US		false		
114-3967095-3974601	114-3967095-3974601	2021-02-10T05:08:03+00:00	2021-02-12T08:57:14+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.47							RIVERSIDE	CA	92503-6745	US		false		
113-5159779-9612227	113-5159779-9612227	2021-02-10T04:58:00+00:00	2021-02-15T20:13:55+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	2	USD	31.96								BILLINGS	MT	59105-5339	US		false		
113-0528358-6125067	113-0528358-6125067	2021-02-10T04:49:44+00:00	2021-02-10T22:25:03+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.96							LEWISBURG	WV	24901-9653	US		false		
111-8114565-3785059	111-8114565-3785059	2021-02-10T04:39:50+00:00	2021-02-10T18:25:17+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.48							NASHVILLE	TN	37221-4204	US		false		
112-3113429-0518657	112-3113429-0518657	2021-02-10T04:34:56+00:00	2021-02-10T23:19:21+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.33							FORT BRAGG	NC	28307-1548	US		false		
113-3584542-4783411	113-3584542-4783411	2021-02-10T04:23:06+00:00	2021-02-21T08:43:01+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							COLEMAN	MI	48618-8307	US		false		
112-7659331-5180212	112-7659331-5180212	2021-02-10T04:20:24+00:00	2021-02-10T23:42:30+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98								FORT MYERS	FL	33919-4218	US		false		
114-0956557-5950652	114-0956557-5950652	2021-02-10T04:16:16+00:00	2021-02-11T02:09:36+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.42							LOS ANGELES	CA	90011-1616	US		false		
111-2100975-6875467	111-2100975-6875467	2021-02-10T03:57:19+00:00	2021-02-10T20:48:46+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.01							Hopewell	VA	23860	US		false		
112-8109170-3300243	112-8109170-3300243	2021-02-10T03:49:15+00:00	2021-02-14T09:01:00+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.66							Sacramento	CA	95831	US		false		
113-3034405-9012233	113-3034405-9012233	2021-02-10T03:47:22+00:00	2021-02-10T18:24:43+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	0.0								BELVIDERE	IL	61008-5749	US		false		
112-7410465-0141863	112-7410465-0141863	2021-02-10T03:44:11+00:00	2021-02-10T10:13:56+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.26							MODESTO	CA	95355-1338	US		false		
111-9584411-9167454	111-9584411-9167454	2021-02-10T03:34:47+00:00	2021-02-11T23:49:51+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.04							MARINETTE	WI	54143-9594	US		false		
111-2867412-1374660	111-2867412-1374660	2021-02-10T03:22:46+00:00	2021-02-11T18:10:44+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.21							Stamford	CT	06905	US		false		
111-7789599-5713868	111-7789599-5713868	2021-02-10T03:10:58+00:00	2021-02-12T08:31:08+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.61							SAN FRANCISCO	CA	94158-1653	US		false		
114-3722444-2292204	114-3722444-2292204	2021-02-10T03:03:23+00:00	2021-02-10T06:48:56+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.48							San Jose	CA	95123-6231	US		false		
113-9125446-8725857	113-9125446-8725857	2021-02-10T02:55:31+00:00	2021-02-11T08:54:32+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.52							ATLANTA	GA	30316-4092	US		false		
111-2768335-8350663	111-2768335-8350663	2021-02-10T02:52:53+00:00	2021-02-19T11:46:06+00:00	Shipped	Amazon	Amazon.com		Standard	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.57	2.44					2.44	KATY	TEXAS	77450-3428	US	US Core Free Shipping Promotion A3JU1FCINF5SD0	false		
114-7308739-9590619	114-7308739-9590619	2021-02-10T02:18:16+00:00	2021-02-10T12:07:49+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.38							CHARLOTTE	NC	28227-8093	US		false		
113-1082397-8972228	113-1082397-8972228	2021-02-10T01:32:27+00:00	2021-02-11T11:30:33+00:00	Shipped	Amazon	Amazon.com		SecondDay	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98								DALLAS	OR	97338-2794	US		false		
112-8564746-3873852	112-8564746-3873852	2021-02-10T01:31:31+00:00	2021-02-10T12:07:31+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	0.94					0.37		HARRISON	MI	48625-8498	US	CROSSPROMO HOST CEQ5 - GHOST EQ5	false		
112-8564746-3873852	112-8564746-3873852	2021-02-10T01:31:31+00:00	2021-02-10T12:07:31+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.11					0.43		HARRISON	MI	48625-8498	US	CROSSPROMO HOST CEQ5 - GHOST EQ5	false		
112-4720336-9733844	112-4720336-9733844	2021-02-10T01:18:12+00:00	2021-02-10T17:17:24+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.59							MONSEY	NY	10952-2921	US		false		
112-6981924-7027403	112-6981924-7027403	2021-02-10T00:54:34+00:00	2021-02-10T16:26:46+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.48							CHATTANOOGA	TN	37421-1872	US		false		
112-8663931-3602612	112-8663931-3602612	2021-02-10T00:35:37+00:00	2021-02-10T16:48:30+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.14							MILLINGTON	MI	48746-9576	US		false		
111-5373840-6177804	111-5373840-6177804	2021-02-10T00:29:22+00:00	2021-02-13T04:36:05+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.23							CANTON	OH	44705-4639	US		false		
114-8442589-8169801	114-8442589-8169801	2021-02-10T00:24:59+00:00	2021-02-11T09:04:41+00:00	Shipped	Amazon	Amazon.com		Expedited	USB C Cable/Type C to USB Fast Charging Cord [Pack of 5], Gold-Plated & Nylon Braided (10ft + 6.5ft + 2x3.3ft + 1ft) for Samsung Galaxy S8/Plus, Nexus	US Type C 5-pack EQ	B073V2LY6B	Shipped	1	USD	18.98	1.76							CASTRO VALLEY	CA	94546-4440	US		false		
111-1201738-5608233	111-1201738-5608233	2021-02-10T00:02:43+00:00	2021-02-11T00:13:35+00:00	Shipped	Amazon	Amazon.com		Expedited	iPhone Lightning Cable, Volutz MFi Certified Apple Charger Cord, Fast Charging 6ft Nylon Braided, Compatible with iPhone 11 pro Xs Max X XR 8 iPad Arm	charger cable vtz-1843_cord	B079K2PDJV	Shipped	1	USD	14.98	1.2							RENTZ	GA	31075-3355	US		false		
111-1350578-4960239	111-1350578-4960239	2021-02-09T22:18:36+00:00	2021-02-11T22:14:50+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.4							CHULA VISTA	CA	91911-5892	US		false		
113-2380223-8982605	113-2380223-8982605	2021-02-09T22:09:03+00:00	2021-02-11T22:45:50+00:00	Shipped	Amazon	Amazon.com		Expedited	Volutz Equilibrium Series Nylon Braided Micro-USB to USB Cable - Assorted Lengths (10 Feet, 6.5 Feet, 3X 3.3 Feet), Pack of 5	Micro USB Cable Phone Charge Data	B00T38OHQ8	Shipped	1	USD	15.98	1.12							WILLISTON	VT	05495-4437	US		false		
